Count,Tradelist Count,Name,Edition,Card Number,Condition,Language,Foil,Signed,Artist Proof,Altered Art,Misprint,Promo,Textless,My Price
1,0,Accumulated Knowledge,Masters 25,40,Near Mint,English,,,,,,,,
1,0,Act of Heroism,Masters 25,1,Near Mint,English,,,,,,,,
1,0,Act of Treason,Masters 25,118,Near Mint,English,,,,,,,,
1,0,Ambassador Oak,Masters 25,158,Near Mint,English,,,,,,,,
1,0,Ancient Craving,Masters 25,79,Near Mint,English,,,,,,,,
1,0,Ancient Stirrings,Masters 25,159,Near Mint,English,,,,,,,,
1,0,Arbor Elf,Masters 25,160,Near Mint,English,,,,,,,,
1,0,Arcane Denial,Masters 25,41,Near Mint,English,foil,,,,,,,0
1,0,Balduvian Horde,Masters 25,120,Near Mint,English,,,,,,,,
1,0,Bloodhunter Bat,Masters 25,80,Near Mint,English,,,,,,,,
1,0,"Borrowing 100,000 Arrows",Masters 25,45,Near Mint,English,foil,,,,,,,0
1,0,"Borrowing 100,000 Arrows",Masters 25,45,Near Mint,English,,,,,,,,
1,0,Brine Elemental,Masters 25,47,Near Mint,English,,,,,,,,
1,0,Chandra's Outrage,Masters 25,124,Near Mint,English,,,,,,,,
1,0,Choking Tethers,Masters 25,48,Near Mint,English,,,,,,,,
2,0,Cloudshift,Masters 25,7,Near Mint,English,,,,,,,,
1,0,Congregate,Masters 25,8,Mint,English,,,,,,,,
3,0,Coralhelm Guide,Masters 25,49,Near Mint,English,,,,,,,,
1,0,Counterspell,Masters 25,50,Near Mint,English,,,,,,,,
1,0,Cultivate,Masters 25,165,Near Mint,English,,,,,,,,
2,0,Dauntless Cathar,Masters 25,10,Near Mint,English,,,,,,,,
1,0,Dirge of Dread,Masters 25,86,Near Mint,English,,,,,,,,
1,0,Disenchant,Masters 25,12,Near Mint,English,,,,,,,,
1,0,Disfigure,Masters 25,87,Near Mint,English,,,,,,,,
1,0,Dusk Legion Zealot,Masters 25,89,Near Mint,English,,,,,,,,
1,0,Echoing Courage,Masters 25,166,Near Mint,English,,,,,,,,
1,0,Eladamri's Call,Masters 25,203,Near Mint,English,,,,,,,,
1,0,Elvish Piper,Masters 25,168,Near Mint,English,,,,,,,,
2,0,Epic Confrontation,Masters 25,170,Near Mint,English,,,,,,,,
1,0,Erg Raiders,Masters 25,90,Near Mint,English,,,,,,,,
1,0,Exclude,Masters 25,55,Near Mint,English,,,,,,,,
1,0,Fallen Angel,Masters 25,91,Near Mint,English,,,,,,,,
1,0,Fathom Seer,Masters 25,56,Near Mint,English,,,,,,,,
1,0,Fencing Ace,Masters 25,13,Near Mint,English,,,,,,,,
1,0,Fetid Heath,Masters 25,238,Near Mint,English,,,,,,,,
1,0,Geist of the Moors,Masters 25,15,Near Mint,English,,,,,,,,
1,0,Ghost Ship,Masters 25,60,Near Mint,English,,,,,,,,
1,0,Gods Willing,Masters 25,16,Near Mint,English,foil,,,,,,,0
1,0,Hordeling Outburst,Masters 25,134,Near Mint,English,,,,,,,,
1,0,Kavu Climber,Masters 25,175,Near Mint,English,,,,,,,,
1,0,Kavu Predator,Masters 25,176,Near Mint,English,,,,,,,,
1,0,Kindle,Masters 25,140,Near Mint,English,,,,,,,,
1,0,"Kongming, ""Sleeping Dragon""",Masters 25,20,Near Mint,English,,,,,,,,
1,0,Lull,Masters 25,180,Near Mint,English,,,,,,,,
2,0,Murder,Masters 25,98,Near Mint,English,,,,,,,,
1,0,Nettle Sentinel,Masters 25,182,Near Mint,English,,,,,,,,
1,0,Nezumi Cutthroat,Masters 25,99,Near Mint,English,,,,,,,,
1,0,Nihil Spellbomb,Masters 25,226,Near Mint,English,,,,,,,,
1,0,Ordeal of Heliod,Masters 25,27,Near Mint,English,,,,,,,,
1,0,Pacifism,Masters 25,28,Near Mint,English,,,,,,,,
1,0,Phantasmal Bear,Masters 25,69,Near Mint,English,,,,,,,,
1,0,Plummet,Masters 25,183,Near Mint,English,,,,,,,,
1,0,Quicksilver Dagger,Masters 25,215,Near Mint,English,,,,,,,,
1,0,Red Elemental Blast,Masters 25,147,Near Mint,English,,,,,,,,
1,0,Relentless Rats,Masters 25,105,Near Mint,English,,,,,,,,
1,0,Renewed Faith,Masters 25,31,Near Mint,English,foil,,,,,,,0
1,0,Renewed Faith,Masters 25,31,Near Mint,English,,,,,,,,
2,0,Rest in Peace,Masters 25,32,Mint,English,,,,,,,,
2,0,Returned Phalanx,Masters 25,106,Near Mint,English,,,,,,,,
1,0,Sai of the Shinobi,Masters 25,230,Near Mint,English,,,,,,,,
1,0,Self-Assembler,Masters 25,231,Near Mint,English,,,,,,,,
1,0,Skirk Commando,Masters 25,150,Near Mint,English,,,,,,,,
1,0,Spikeshot Goblin,Masters 25,152,Near Mint,English,,,,,,,,
1,0,Squadron Hawk,Masters 25,34,Near Mint,English,,,,,,,,
1,0,Stampede Driver,Masters 25,188,Near Mint,English,,,,,,,,
1,0,Swords to Plowshares,Masters 25,35,Near Mint,English,,,,,,,,
